Subject_ID,ankle_sagittal,hip_frontal,hip_sagittal,knee_sagittal,bicepsfemoris,gracilis,rectusfemoris,semitendinosus,vastuslateralis,vastusmedialis
14,1.400152342,4.867547942,14.09668749,-10.14951742,0.527030353,0.450038609,0.579609626,0.472906926,0.922187492,0.534155974
14,1.051028642,5.155321724,14.97223583,-12.82837137,0.45042651,0.335828158,0.651257928,0.431397349,0.952866745,0.555645758
14,1.051028642,5.155321724,14.97223583,-12.82837137,0.45042651,0.335828158,0.651257928,0.431397349,0.952866745,0.555645758
14,-0.842444001,5.429303383,16.27439661,-15.51105153,0.377981643,0.239922684,0.72335807,0.397292007,0.969452632,0.570920976
14,-4.384208426,5.648583706,17.69975646,-17.04685851,0.316402047,0.170822467,0.787061222,0.371722587,0.969280128,0.577758045
14,-8.36235802,5.667746361,19.05381029,-16.79232616,0.266439489,0.127220879,0.837908883,0.352440737,0.952646471,0.575685461
14,-11.25162057,5.341560187,20.17996997,-15.29149706,0.227812249,0.106000761,0.871798989,0.337112395,0.920419404,0.564579696
14,-12.29789905,4.739861547,20.91482302,-13.99393002,0.19931741,0.10263983,0.885586197,0.323675941,0.874057284,0.5448304
14,-11.73447238,4.198666554,21.14403882,-14.00574255,0.179209187,0.11204303,0.877339798,0.310562715,0.815408848,0.517271423
14,-10.44176741,4.116514499,20.87546317,-15.53807653,0.16539772,0.129001581,0.84675067,0.29668948,0.74677634,0.483155555
14,-9.193435216,4.590712702,20.35364318,-18.05553681,0.155648819,0.148696811,0.79542643,0.281389577,0.670877843,0.444045215
14,-8.265036843,5.344672753,20.06010714,-20.72523591,0.147814794,0.167135944,0.726643199,0.264294808,0.590620592,0.401582255
14,-7.547436099,6.050860039,20.34753481,-22.85724792,0.139969211,0.181366197,0.645139425,0.245254725,0.508955863,0.357337574
14,-6.866827899,6.596292523,21.14030773,-23.98424091,0.130572866,0.18959171,0.556524284,0.224301257,0.428643313,0.312673939
14,-6.169609864,7.033334905,22.05462371,-23.93393703,0.118585124,0.191054324,0.466525552,0.201633531,0.352084034,0.268718413
14,-5.41201526,7.396902912,22.71987567,-22.89348865,0.103566084,0.185896486,0.380364832,0.177638256,0.281206271,0.226432136
14,-4.46758946,7.587177233,22.99964468,-21.32177047,0.08572064,0.174928113,0.302196631,0.1528763,0.21741832,0.186690855
14,-3.262055729,7.459857107,22.87600715,-19.83852465,0.065867606,0.159385084,0.234886517,0.128050298,0.161665448,0.15033075
14,-1.893894165,6.985215654,22.28045047,-18.93064932,0.045386536,0.140790694,0.179870056,0.103957387,0.114401274,0.118073721
14,-0.565057335,6.347321156,21.16246406,-18.73496896,0.026081482,0.120768853,0.137340588,0.081434504,0.075681615,0.090464877
14,0.543746634,5.864094534,19.60585353,-19.00068737,0.010059741,0.100918981,0.106588831,0.06134686,0.045275125,0.067844628
14,1.401056,5.815337206,17.8587272,-19.14400009,-0.000468657,0.082682468,0.086236967,0.04456673,0.022669997,0.050284833
14,2.054590193,6.259089054,16.21452939,-18.6435029,-0.003370947,0.067209601,0.07467893,0.03201323,0.007241147,0.037644881
14,2.549087418,6.956840462,14.84386464,-17.39031873,0.003241771,0.055281378,0.070320889,0.0247088,-0.001663219,0.029606627
14,2.901143779,7.555104478,13.77321415,-15.66640411,0.020673239,0.047207421,0.071633419,0.023739074,-0.004750339,0.025648936
14,3.141945781,7.803151182,12.91098668,-13.91042619,0.049542173,0.042862859,0.077289591,0.030313493,-0.002692319,0.025134478
14,3.339908652,7.620301565,12.12670131,-12.43165277,0.089598967,0.041724215,0.086130556,0.045741369,0.003832596,0.027326985
14,3.57354932,7.114579368,11.2869525,-11.1946394,0.139538362,0.042938402,0.097103927,0.071285974,0.014064797,0.031416593
14,3.844579089,6.496431578,10.32240098,-10.02541676,0.19711996,0.045487673,0.109220143,0.108136127,0.027152585,0.036596831
14,4.078411379,5.964697451,9.244035231,-8.85717638,0.25923159,0.048327949,0.121456824,0.157198265,0.042080997,0.042100851
14,4.231847058,5.68313113,8.077234286,-7.716371952,0.322131166,0.050562504,0.132718808,0.218794472,0.057654343,0.047253943
14,4.356805642,5.691264345,6.802905235,-6.569232575,0.381811909,0.051607039,0.141838047,0.292505152,0.072546701,0.051514903
14,4.551657018,5.871945919,5.416755373,-5.31383632,0.434361363,0.051343823,0.147638216,0.376838057,0.085397189,0.054505794
14,4.854453165,6.00343505,4.008683454,-3.93036285,0.476356427,0.050245768,0.149077568,0.469004875,0.094990454,0.056033092
14,5.227718375,5.884669186,2.732094992,-2.589257214,0.505056578,0.049435046,0.145389207,0.564851373,0.100429904,0.056074897
14,5.622681459,5.560765522,1.635891246,-1.525977794,0.518675554,0.050675802,0.136293264,0.658861038,0.101339176,0.054770476
14,6.021596153,5.340277443,0.657636962,-0.87032617,0.516510223,0.056241941,0.122129794,0.744556619,0.09795059,0.052379527
14,6.429201557,5.50975418,-0.278283685,-0.564898761,0.498921239,0.068723159,0.103886591,0.815084963,0.091034965,0.049230803
14,6.871880469,6.062459208,-1.154648195,-0.489317816,0.467476508,0.09065368,0.083206336,0.864224113,0.08175883,0.045681896
14,7.345535515,6.734013616,-1.873431547,-0.548219192,0.42478625,0.12415275,0.062251293,0.887301345,0.071420522,0.042070971
14,7.750443624,7.205706699,-2.388621939,-0.62640219,0.374277261,0.170612559,0.043562678,0.881795017,0.061230889,0.038689432
14,7.983637663,7.331875071,-2.822151297,-0.640630142,0.319917997,0.230240796,0.029831406,0.84800922,0.052141259,0.035762648
14,8.080902869,7.192379938,-3.391369378,-0.592580357,0.26568205,0.301941126,0.023667316,0.788791742,0.044746072,0.033444835
14,8.134607549,6.992969592,-4.177608109,-0.567036059,0.215161936,0.383231074,0.027416223,0.709087479,0.039279859,0.031821865
14,8.137305228,6.91143329,-5.021499117,-0.688535758,0.17115663,0.470218099,0.042805591,0.615454382,0.035645444,0.030902025
14,8.029069877,6.964888051,-5.740868943,-1.042922368,0.135483464,0.558020003,0.070842975,0.514947013,0.033536692,0.030625085
14,7.833651176,6.989026847,-6.288044112,-1.688543514,0.108910436,0.641177503,0.111622323,0.414424646,0.032546006,0.030865888
14,7.622488956,6.826845535,-6.734490555,-2.658407661,0.091135117,0.714363213,0.164096522,0.319853099,0.032255452,0.031445477
14,7.381260839,6.486747666,-7.168778737,-3.885460431,0.081059482,0.773015392,0.226177889,0.235870408,0.032309321,0.032160331
14,7.024264462,6.052676872,-7.609213812,-5.259369299,0.077008475,0.813953698,0.294743479,0.165580486,0.032435099,0.032808994
14,6.489948324,5.577564767,-7.994971027,-6.740031053,0.07700685,0.835970787,0.365789599,0.11042952,0.032446891,0.033222827
14,5.790930321,5.079922949,-8.260582078,-8.394432905,0.079101767,0.839948325,0.434721071,0.070475854,0.0322301,0.033286066
14,4.967501322,4.564262743,-8.395574604,-10.36655718,0.081562695,0.828994993,0.496640086,0.04458328,0.031721875,0.032948579
14,3.970025008,4.039397205,-8.431261191,-12.79128223,0.083064329,0.808200971,0.546797127,0.030760621,0.030898183,0.032231616
14,2.602219369,3.571098871,-8.385197162,-15.67988617,0.082769825,0.78403078,0.580975472,0.026619537,0.029766497,0.031223716
14,0.719255017,3.213800503,-8.222042771,-18.8967713,0.080347472,0.76359948,0.59608958,0.029627186,0.028367015,0.030075019
14,-1.594965497,2.802378291,-7.89262153,-22.29791779,0.075908987,0.753661923,0.590651672,0.037407707,0.026765491,0.02897853
14,-4.146902872,1.959204298,-7.390259541,-25.9322134,0.069888631,0.759767434,0.56493487,0.047927239,0.025038376,0.028146763
14,-6.952937178,0.43356569,-6.739308779,-30.08546353,0.062926073,0.785351402,0.521164382,0.059545734,0.023257702,0.027781154
14,-10.09981317,-1.570642179,-5.913442919,-34.83375503,0.055722122,0.831258234,0.463146637,0.07104973,0.021474564,0.028042302
14,-13.30789482,-3.451716492,-4.838962347,-39.67267365,0.048931489,0.895633177,0.395769602,0.081593958,0.019704544,0.029026475
14,-15.75176489,-4.609680732,-3.488191864,-43.76311144,0.043072799,0.973907231,0.32444313,0.090636689,0.01791518,0.03073611
14,-16.59514081,-4.877328222,-1.892473346,-46.68705626,0.038475962,1.059498842,0.254282363,0.097854984,0.016023072,0.033075442
14,-15.57072784,-4.47748777,-0.084929055,-48.60663395,0.035269207,1.144501501,0.189582698,0.103070078,0.013901872,0.035856638
14,-13.22612039,-3.778466645,1.931228207,-50.03433962,0.033370165,1.220609689,0.133362552,0.106225196,0.011407698,0.038818327
14,-10.72745617,-3.064489484,4.128715026,-51.41832262,0.032535304,1.280062809,0.087308014,0.107330014,0.008407359,0.041667792
14,-8.972316455,-2.419683634,6.447840289,-52.907489,0.032404557,1.316413891,0.05189982,0.106442103,0.004805744,0.044118079
14,-7.981602969,-1.809653952,8.716439663,-54.40614579,0.032561227,1.325438403,0.026598244,0.103663209,0.000569212,0.045933933
14,-7.243748884,-1.228814792,10.68611983,-55.80080166,0.032610553,1.305274444,0.010302379,0.099100558,-0.004272989,0.046962322
14,-6.333214467,-0.723061022,12.15760296,-56.98617311,0.032246944,1.256542317,0.001642198,0.092863449,-0.009621995,0.047155597
14,-5.209805303,-0.319960701,13.1443177,-57.8203763,0.031319298,1.182167942,-0.000776722,0.085075483,-0.015302469,0.046577884
14,-4.032289917,0.021010408,13.81451084,-58.10999847,0.029862721,1.086581534,0.001866842,0.075886774,-0.021058775,0.045381425
14,-2.878126836,0.344690592,14.3633253,-57.77264642,0.028103159,0.97526453,0.008665074,0.065529288,-0.026542788,0.043788512
14,-1.677359783,0.607710154,14.91128219,-56.94684293,0.026422861,0.854197387,0.019009278,0.05437757,-0.031311414,0.04207045
14,-0.385509262,0.7688806,15.49289802,-55.86375929,0.025302892,0.729380454,0.032578201,0.043006269,-0.034824167,0.04053518
14,0.888606363,0.887933699,16.13451169,-54.7442496,0.025251456,0.606579389,0.049216686,0.032241293,-0.036464879,0.039522527
14,1.943612361,1.06488647,16.91388147,-53.7502834,0.026727413,0.491002542,0.068799962,0.023164208,-0.035581347,0.039393174
14,2.712431101,1.341238587,17.90011172,-52.93482267,0.030088415,0.387171899,0.09109211,0.017100669,-0.031526287,0.040516966
14,3.278479656,1.669953979,19.09062801,-52.23266114,0.035533135,0.298723669,0.115584334,0.015530421,-0.023759419,0.043232923
14,3.749975232,1.923092261,20.43131687,-51.51671131,0.04308946,0.228424262,0.141417934,0.019975261,-0.011924296,0.047810106
14,4.164159076,2.029411483,21.84226583,-50.64769348,0.052624237,0.178362311,0.167350212,0.031878547,0.004084475,0.054402361
