Subject_ID,ankle_sagittal,hip_frontal,hip_sagittal,knee_sagittal,bicepsfemoris,gracilis,rectusfemoris,semitendinosus,vastuslateralis,vastusmedialis
4,-3.004207557,-5.539291812,18.32752386,-3.11929627,0.833548289,0.089608554,0.092279676,1.029145997,0.250363393,0.039816151
4,-3.040634971,-5.975634414,18.6681963,-4.606655154,1.122286941,0.105091082,0.112357935,1.074579968,0.297586596,0.057658502
4,-3.040634971,-5.975634414,18.6681963,-4.606655154,1.122286941,0.105091082,0.112357935,1.074579968,0.297586596,0.057658502
4,-2.75284291,-6.012128903,18.82061935,-5.983136292,1.350624146,0.119801414,0.151894716,1.071736159,0.348053505,0.084812671
4,-2.989472011,-5.652415756,18.67222514,-7.721416396,1.490384995,0.131504968,0.203930647,1.039989915,0.388429141,0.118153736
4,-6.506848702,-5.257521277,17.95449199,-8.482153117,1.522645253,0.137773955,0.25920204,0.995863711,0.407629343,0.152775137
4,-12.32267118,-4.839420702,16.9279239,-6.996927261,1.450325835,0.137477624,0.308785759,0.949614379,0.402299379,0.183367748
4,-16.22950462,-3.809833049,16.03189656,-6.001123636,1.294178576,0.131453854,0.346403373,0.905402035,0.376711417,0.20560495
4,-17.07376865,-2.603844803,15.98526351,-7.969634496,1.087702369,0.122369957,0.369682728,0.864503849,0.339705777,0.217117104
4,-17.56138418,-2.147869498,17.02382511,-10.64868233,0.868632909,0.113494224,0.379609135,0.826468052,0.300577135,0.217473933
4,-17.63173519,-1.699873806,18.02592257,-11.65332468,0.670216585,0.107185788,0.379142011,0.788256501,0.266238175,0.207981035
4,-16.87988222,-0.828581473,17.5655337,-11.42054905,0.514011549,0.103907029,0.372125937,0.744206008,0.239823353,0.191255865
4,-16.0992557,0.323900994,16.03398732,-11.16564169,0.406720805,0.102212363,0.363238672,0.688349699,0.22053667,0.170624997
4,-15.66603006,1.569644014,14.83925318,-11.16326924,0.34180794,0.099743224,0.357517294,0.618028575,0.205012258,0.149129913
4,-15.48635898,2.618054276,14.08408163,-11.42813224,0.303826336,0.094622577,0.359148983,0.53651521,0.189476409,0.128760762
4,-14.58415246,3.553224421,13.33179663,-11.86102002,0.275607297,0.086386006,0.370153459,0.452504134,0.171599679,0.110181148
4,-12.8581261,4.626807093,12.58174738,-12.08625048,0.244669928,0.075981739,0.389000321,0.376889499,0.151124784,0.093022956
4,-11.42943951,5.34701222,11.98830454,-12.09557547,0.206585344,0.065083017,0.409359813,0.318652969,0.129394171,0.076571673
4,-10.62590903,5.338314245,11.59331379,-11.96237111,0.16446778,0.055407198,0.420664238,0.281733492,0.108409995,0.060456755
4,-10.040761,5.553671782,10.95534863,-11.62746846,0.125953869,0.048280322,0.411762246,0.264246869,0.089912193,0.045155425
4,-9.438654756,6.413302797,9.657410706,-11.10344235,0.099590974,0.044371895,0.376165165,0.260106433,0.07479425,0.031983709
4,-8.790331004,7.27581084,8.095129308,-10.43099884,0.091779106,0.043649331,0.316026822,0.262417388,0.063253431,0.022612215
4,-7.985873225,7.879017184,6.745870155,-9.798090847,0.10432974,0.045421849,0.24319142,0.265740029,0.055334289,0.018345503
4,-7.305939237,8.409502573,5.638468765,-9.250884569,0.133566514,0.048422711,0.175375707,0.266627094,0.051070438,0.01947946
4,-6.811055884,8.862931363,4.656484833,-8.73120721,0.170925028,0.050894087,0.129549244,0.262940109,0.050009044,0.024875632
4,-5.980764858,9.363483907,3.705184879,-8.03151373,0.205519028,0.050960034,0.11582978,0.252919846,0.050905915,0.032130545
4,-4.971957001,9.697578299,2.844119151,-7.120127121,0.227610981,0.047331482,0.134096829,0.235005204,0.051832743,0.038283746
4,-4.156858929,9.727422428,2.167432732,-6.223696048,0.231774372,0.039958953,0.175021584,0.208423718,0.050716743,0.040944701
4,-3.234623608,9.998054166,1.382404407,-5.544413173,0.218724587,0.03016153,0.224113799,0.174482696,0.046132978,0.039199189
4,-2.505300937,10.29805345,0.531427325,-4.913260341,0.194902652,0.020063059,0.267383767,0.137633905,0.037919522,0.033640638
4,-2.227323697,10.31344122,-0.044363508,-4.127377733,0.170003173,0.011808661,0.295397263,0.105111334,0.027294338,0.025711022
4,-1.697242089,10.39660051,-0.645267107,-3.471563986,0.152642957,0.006889642,0.304555649,0.084565269,0.016351962,0.016866005
4,-1.167206636,10.58364089,-1.519271169,-3.1744758,0.146595618,0.005724664,0.295814985,0.081084527,0.007281312,0.008196554
4,-1.100451459,10.82874,-2.386041875,-2.994492588,0.149801444,0.007595041,0.271681448,0.09534632,0.001624632,0.000483184
4,-0.923929614,11.00502639,-3.08748267,-2.70402543,0.156257166,0.010839411,0.234353169,0.123123398,-9.92E-05,-0.00557662
4,-0.211147825,11.00330106,-3.812673371,-2.424792134,0.15944591,0.013415483,0.185783859,0.156543653,0.001741642,-0.009213829
4,0.604539694,11.0857016,-4.69544509,-2.147922754,0.154900725,0.013646534,0.129546988,0.186118891,0.006258174,-0.009757829
4,1.245609378,11.39179958,-5.390202345,-1.712955415,0.141100155,0.01086049,0.07241818,0.203243915,0.01250804,-0.007031883
4,2.011025298,11.73276596,-5.908930574,-1.364916076,0.119288988,0.005683323,0.02448228,0.202654115,0.019684927,-0.001683979
4,2.916037455,11.9841812,-6.395505462,-1.367198796,0.092636199,-0.000176067,-0.003197933,0.183907077,0.027091283,0.004915345
4,3.561144293,12.35159897,-6.779823713,-1.419556477,0.065248027,-0.004537852,-0.002912031,0.151478265,0.034078621,0.011064703
4,3.972900077,12.83540241,-7.231897481,-1.028629853,0.040990451,-0.005547854,0.026253238,0.112857684,0.040070324,0.015330321
4,4.585847733,13.23238478,-7.819383307,-0.369077935,0.022572776,-0.002372981,0.077465971,0.07599645,0.044593819,0.017134703
4,5.413770172,13.59945461,-8.330433378,-0.085121361,0.011202151,0.004477682,0.13872417,0.046964632,0.047262909,0.016928096
4,5.998490136,13.92254323,-8.627680084,-0.332517968,0.006630124,0.013201478,0.196731396,0.02867401,0.047897351,0.015847072
4,6.441386616,14.20452786,-8.982263838,-0.56405368,0.007541147,0.021233694,0.240578895,0.020944424,0.046757443,0.015138
4,6.761013587,14.54263963,-9.356985044,-0.481157677,0.011864679,0.026145983,0.263944304,0.02130975,0.044718232,0.015714991
4,6.712941954,14.87150261,-9.83156638,-0.550693643,0.017050401,0.026770776,0.265387103,0.026326742,0.043140631,0.017852925
4,6.833960268,15.02926539,-10.31227238,-0.895613507,0.020254575,0.024225805,0.247928423,0.032683531,0.04350742,0.021037398
4,7.202812312,15.04254349,-10.598018,-1.042935078,0.018785083,0.022233881,0.218423861,0.038041145,0.046871617,0.024148813
4,7.324466887,14.91071289,-11.17495729,-0.910882439,0.01100221,0.026440523,0.187645734,0.041353729,0.053250725,0.025994262
4,7.323485252,14.68711154,-12.00866806,-1.090533995,-0.002482374,0.042723991,0.169309532,0.042743154,0.061391345,0.025881882
4,7.384376763,14.59132378,-12.63185496,-1.701188358,-0.017545588,0.074775187,0.17707497,0.043127416,0.069099341,0.023869317
4,7.157247345,14.56633037,-13.12930102,-2.273724589,-0.025988542,0.122095594,0.220513433,0.043739678,0.074162126,0.020609455
4,6.759469993,14.14029503,-13.65889755,-3.018970077,-0.016275396,0.178960174,0.301016753,0.045735407,0.075392164,0.017131641
4,6.469713883,13.58168659,-14.12000915,-3.832321099,0.024186085,0.235291453,0.409598432,0.049926612,0.073034651,0.014603507
4,6.132310302,13.39351338,-14.55072472,-4.421660202,0.104998718,0.279130665,0.525838433,0.056581122,0.068345714,0.013971541
4,5.552236466,13.39573325,-15.2542195,-5.164021398,0.228751862,0.300282898,0.620093787,0.06532522,0.062746891,0.015634098
4,4.814279132,13.20654842,-16.13618285,-6.304655931,0.387383834,0.294135359,0.661359924,0.075115278,0.057291615,0.01933512
4,4.231138433,12.67900417,-16.7049644,-7.820481772,0.56154968,0.263225679,0.629834933,0.084393874,0.052547821,0.024280247
4,3.758732502,11.91853398,-16.99729278,-9.656793636,0.723190922,0.216243134,0.52821759,0.09141685,0.048720987,0.02925752
4,2.914601523,11.15073789,-17.24512958,-11.94550825,0.842431132,0.164575026,0.381390543,0.094712392,0.045742256,0.032947712
4,1.413740154,10.18149816,-17.20521284,-15.06066674,0.897053614,0.118720214,0.226338709,0.093535749,0.04327297,0.03442059
4,-0.346363362,8.329164479,-16.61997503,-18.92178578,0.879992241,0.085866352,0.098137324,0.088094507,0.040821666,0.033435794
4,-1.642095992,6.072319352,-15.71964911,-23.37309033,0.801720332,0.069026243,0.019424484,0.07958676,0.038011637,0.03046277
4,-2.786479269,4.284602766,-14.92016865,-28.08244742,0.684317527,0.067524786,-0.003396075,0.069837063,0.034821245,0.026458534
4,-4.616493064,2.618358781,-13.89076769,-32.50796078,0.553034289,0.0780096,0.02156261,0.060727977,0.031593703,0.022556381
4,-6.975772543,0.612383853,-12.29827309,-36.43804951,0.428745953,0.096031978,0.078010754,0.053656713,0.028831389,0.019615469
4,-9.437931996,-1.24024412,-10.62243524,-40.0944249,0.324559052,0.117192049,0.147882599,0.049244095,0.026903304,0.017801261
4,-11.03571754,-2.602276859,-8.754733781,-43.77126518,0.24603166,0.137700662,0.216306716,0.047340793,0.025790877,0.01651949
4,-11.03564064,-3.63907609,-6.758351855,-47.33855706,0.193014714,0.154496992,0.273214785,0.047210834,0.02503344,0.014820565
4,-9.787936763,-4.50759442,-4.833280984,-50.48193476,0.162366834,0.165455844,0.31258065,0.047906653,0.023982377,0.012111484
4,-7.708447064,-5.543881762,-2.654710849,-53.25662208,0.149486332,0.169714788,0.330895764,0.048631886,0.022228749,0.00878498
4,-5.610093313,-6.859378951,-0.188174074,-55.66926008,0.148829767,0.167793392,0.32607715,0.048958337,0.019955775,0.006343678
4,-4.226601461,-8.119384794,2.164955033,-57.51035669,0.153923736,0.161407266,0.298026961,0.048812421,0.018034487,0.006844388
4,-3.090914336,-9.019895282,3.999294199,-58.71400565,0.15822827,0.152736404,0.249716457,0.048305767,0.017849207,0.011887787
4,-1.871246166,-9.741958794,5.50139931,-59.60974684,0.156242613,0.143631761,0.188402495,0.047580261,0.020895343,0.021643728
4,-0.823340408,-10.62476952,6.989329464,-60.42213546,0.144655111,0.134930693,0.125034353,0.0467147,0.028268024,0.03454738
4,0.198882125,-11.46161251,8.65621077,-60.57332272,0.123331184,0.126332433,0.071697783,0.045706649,0.040132117,0.047675556
4,1.287628778,-11.98131004,10.19260478,-59.91446071,0.095104581,0.116846051,0.037884536,0.044574167,0.055491137,0.057702267
4,2.228899604,-12.25694512,11.55598209,-58.84673539,0.064574042,0.105408893,0.027587506,0.043539586,0.072198704,0.062022504
4,2.734800447,-12.42590873,13.23167901,-57.46350143,0.036402083,0.091416338,0.038828292,0.043165131,0.087358001,0.059520548
4,2.950512124,-12.25239087,14.94357952,-55.53566323,0.014024936,0.075177361,0.064571783,0.044342902,0.098085182,0.050806676
4,3.219210228,-11.87235557,16.30223556,-53.1025845,-0.000798775,0.05800936,0.094861782,0.048144216,0.102614825,0.037814678
4,3.55143909,-11.71372974,17.54126419,-50.28775484,-0.007829871,0.041838902,0.119441533,0.055479543,0.101663045,0.02327794
4,3.655512357,-11.26394193,18.64389027,-46.79184176,-0.007815686,0.028584343,0.130852622,0.066619508,0.099321518,0.010172984
4,3.36894502,-10.69156223,19.26286512,-42.83256765,-0.002150947,0.019777827,0.127360117,0.080577639,0.10295407,0.001321746
4,2.642884876,-10.69450452,19.72409827,-38.95760454,0.007366146,0.016565092,0.114227093,0.094766211,0.121522307,-0.00099457
4,1.946593873,-10.5739974,20.12344664,-35.18673491,0.018483898,0.01968652,0.102318696,0.105225223,0.162325021,0.004344589
4,1.402446817,-10.03258912,19.71172732,-31.2720198,0.028472706,0.029340583,0.104068334,0.107660978,0.227668319,0.016788323
4,0.55082221,-9.645060464,18.79500662,-27.32605778,0.034351691,0.044753232,0.12833171,0.099187969,0.312604568,0.033892972
4,-0.261136529,-9.123714749,18.3148768,-23.46278558,0.033504393,0.063884722,0.176210155,0.079905887,0.405377601,0.051944351
4,-0.940399361,-8.580194769,18.2063673,-19.63832453,0.024669151,0.083414381,0.239691465,0.053754521,0.489929024,0.067216045
4,-1.69957443,-8.362795118,17.64956435,-15.95728375,0.008936392,0.099389741,0.304764292,0.028148855,0.549903376,0.077388463
4,-2.225554279,-7.856006474,16.62395368,-12.62527026,-0.009317027,0.108419339,0.356841361,0.012887606,0.572908038,0.082325715
4,-2.50058085,-7.390000482,16.02144021,-9.673137923,-0.022132449,0.108881681,0.385809722,0.018452448,0.554009272,0.083729262
4,-2.915400109,-7.387215592,15.93062631,-7.15461293,-0.018636504,0.101784303,0.389126022,0.05360062,0.498688287,0.084165361
4,-3.464458088,-7.217668164,15.93908847,-5.102360512,0.013146544,0.090586182,0.371980923,0.123066091,0.421875935,0.085939959
4,-3.819139052,-6.924895092,15.98939762,-3.589199953,0.083026116,0.080073141,0.345082415,0.22515304,0.343507638,0.090445165
4,-3.84082359,-7.298674408,16.13883262,-3.026420571,0.19542043,0.074732898,0.320534156,0.350958374,0.281879716,0.098111213
4,-3.94873286,-7.71936655,16.65643776,-3.56572036,0.346255743,0.077362926,0.307878025,0.484876682,0.247990389,0.108648834
4,-4.27032732,-7.719867479,17.40834453,-4.802069507,0.522168072,0.088375707,0.311224616,0.607264314,0.243196445,0.121396177
4,-4.037945603,-8.11218314,17.86772813,-6.03118051,0.701501901,0.105714051,0.327857046,0.698883625,0.260441925,0.135475922
4,-4.037945603,-8.11218314,17.86772813,-6.03118051,0.701501901,0.105714051,0.327857046,0.698883625,0.260441925,0.135475922
4,-3.397648235,-8.296930782,17.91408897,-6.996235508,0.86122964,0.125933152,0.349608835,0.747177742,0.289390215,0.150092989
4,-4.448789751,-7.684650211,17.49780251,-7.701203733,0.970909687,0.143590734,0.364110598,0.748239161,0.318546862,0.163317036
4,-9.006175085,-7.562887793,16.78984624,-7.372463511,1.012979304,0.153948321,0.362109462,0.714353351,0.340205764,0.173170067
4,-14.91365302,-7.650118567,16.03742817,-6.230214159,0.983913061,0.154215395,0.34267021,0.666239822,0.351375789,0.177878576
4,-18.0781759,-6.608095523,15.54362001,-6.339040096,0.894862923,0.144799066,0.314352937,0.624113113,0.353328384,0.176456859
4,-18.81602209,-5.298662764,15.79561962,-8.066780149,0.767706142,0.129320349,0.291263279,0.599407054,0.350013485,0.168806779
4,-18.81089037,-4.620950903,16.35805055,-9.650967696,0.628172695,0.113243785,0.286944943,0.590472833,0.346127095,0.155503546
4,-18.40042366,-4.051772094,16.52327399,-9.849856114,0.498451352,0.101838222,0.309635823,0.58469458,0.345053108,0.137826167
4,-17.5634602,-2.939723814,15.92623011,-9.378377033,0.392347499,0.09836316,0.36032465,0.566812226,0.347078113,0.11791721
4,-16.3254941,-1.587980007,14.74040108,-9.46509522,0.314107163,0.103216775,0.433050697,0.528281026,0.349303119,0.0986663
4,-15.56179825,-0.383707805,13.6723325,-10.03707746,0.259832097,0.114131627,0.516671645,0.471026492,0.347583597,0.083079957
4,-15.37506225,0.941246313,12.67540651,-10.15417874,0.220912437,0.126989043,0.597619574,0.404022192,0.338682891,0.073237604
4,-14.88656861,2.224120149,11.57949356,-10.0419784,0.188268921,0.136930675,0.662662681,0.337426107,0.321302103,0.069331853
4,-14.03853733,3.125119365,10.73535479,-10.32022168,0.155602896,0.139741582,0.700351064,0.27864744,0.296350431,0.069593853
4,-13.3120849,3.820411295,10.05099984,-10.69727273,0.120565934,0.133265177,0.70151298,0.230737975,0.266678812,0.071255494
4,-12.3441649,4.587793669,9.46183912,-10.63604314,0.084055925,0.118144985,0.660665945,0.192465747,0.23615165,0.071734094
4,-10.91082691,5.467335042,8.962944221,-9.780020163,0.048918487,0.097522588,0.578988786,0.160111402,0.20849142,0.069366826
4,-9.842760077,6.480244568,8.076047554,-9.03947944,0.01889533,0.075791893,0.466450865,0.130270565,0.186230933,0.063640969
4,-9.092239371,7.466854397,6.87352505,-8.972063207,-0.002074607,0.056971109,0.341051037,0.102155765,0.170058779,0.054960615
4,-8.238667837,8.066493831,5.781649014,-8.839846727,-0.010501751,0.043602614,0.225636024,0.078038717,0.15914631,0.044344753
4,-7.491726764,8.671123195,4.843060696,-8.473257811,-0.004163058,0.03648151,0.142461089,0.061846111,0.151999888,0.033281146
4,-6.73940212,9.309029639,3.923446156,-8.180307735,0.017032845,0.034892218,0.105938214,0.05692548,0.14686163,0.023403207
4,-6.072277901,9.766119815,3.035601032,-7.751845342,0.050470768,0.037097709,0.116878032,0.064155564,0.141576868,0.015983253
4,-5.702628595,10.22103335,2.282135641,-7.308560255,0.090636457,0.040907163,0.161804893,0.081074285,0.133605871,0.011608221
4,-5.107660836,10.49720161,1.510665216,-6.886718584,0.12966367,0.044297267,0.218696098,0.10232108,0.120748517,0.010269548
4,-4.224773186,10.65917773,0.574255148,-6.441270968,0.158959639,0.045952176,0.266255691,0.121264132,0.102191675,0.011700384
4,-3.849281495,10.75885886,-0.06492369,-6.064127604,0.171719039,0.045486291,0.29142802,0.132257067,0.07916224,0.015526349
4,-3.474484825,10.71792551,-0.353124745,-5.627007628,0.165332546,0.043243742,0.291462823,0.132529305,0.054720731,0.021090419
4,-2.700498472,10.70884255,-0.840227305,-5.12911075,0.142290244,0.039858616,0.271260058,0.122619739,0.032792047,0.02723829
4,-1.737943594,10.93418287,-1.595506607,-4.778392443,0.109011861,0.035856657,0.238989709,0.105377244,0.016992177,0.032436567
4,-0.645908071,11.13124182,-2.14244737,-4.531726764,0.073440487,0.031502855,0.202560753,0.084728844,0.009539301,0.035272558
4,0.063647629,11.1818667,-2.791308537,-4.077206516,0.042563309,0.026937423,0.16795489,0.064732145,0.01054701,0.035036654
4,0.516531437,11.34396124,-3.804157242,-3.347967301,0.020683108,0.022395777,0.139077359,0.048682275,0.018047651,0.031949856
4,1.250872865,11.59465606,-4.510802265,-2.586634126,0.008860289,0.01823723,0.118139523,0.038389909,0.028726335,0.026924558
4,1.727043934,11.8339232,-4.835038537,-2.076503759,0.005428121,0.014788791,0.105987752,0.033983324,0.039092393,0.021158576
4,2.105514931,12.0341299,-5.427448012,-1.85807593,0.007190888,0.012232105,0.102128743,0.034253457,0.046575989,0.015809833
4,2.989659727,12.14003273,-6.291092009,-1.733466958,0.010793957,0.01064567,0.104743414,0.037277073,0.049977174,0.011820102
4,3.486683049,12.28695276,-7.046199135,-1.345482903,0.013854295,0.010063603,0.111096101,0.04106641,0.049253876,0.009803977
4,3.745636692,12.60151303,-7.588078778,-0.947539696,0.015531219,0.010386274,0.118275758,0.044073682,0.045115932,0.009985286
4,4.583952468,12.72593488,-8.110379833,-0.878528675,0.016413696,0.011232438,0.124327423,0.045440435,0.038783051,0.012227736
4,5.435329777,12.5990044,-8.745700477,-0.899212072,0.017925615,0.01193149,0.129404048,0.04502081,0.031831365,0.016149192
4,5.934247885,12.89062239,-9.403470399,-0.747375205,0.021520001,0.011692389,0.136055542,0.043276068,0.026027348,0.021195705
4,6.623741935,13.38598819,-9.918108005,-0.66184144,0.027810133,0.009861599,0.148511508,0.041072538,0.023153547,0.026586845
4,7.409530595,13.74852829,-10.34747505,-0.988026338,0.035826386,0.006204673,0.17128267,0.039398145,0.024720259,0.031278858
4,7.825388123,14.46288048,-10.86628792,-1.501278957,0.042783112,0.001130837,0.207062552,0.039013415,0.031531469,0.034149041
4,8.270735402,15.11808199,-11.32778793,-2.06922676,0.044639685,-0.004199038,0.254290525,0.040116583,0.043177164,0.034408215
4,8.714234473,15.22244498,-11.73914886,-2.750964065,0.037383952,-0.007870116,0.305751917,0.042197548,0.057881767,0.031992985
4,8.55482953,15.15813444,-12.24267619,-3.119086603,0.018819332,-0.007352695,0.349824164,0.044256083,0.073029757,0.027539406
4,8.582567083,15.10632502,-12.64457274,-2.959265713,-0.009475992,8.11E-05,0.374604516,0.045367967,0.086014587,0.022030609
4,8.797650403,15.24695624,-12.9009415,-2.887262907,-0.040684384,0.016562456,0.373313028,0.045297747,0.094865811,0.016556578
4,8.372340396,15.44740993,-13.3467673,-3.281339566,-0.062549741,0.042513946,0.34751513,0.044798031,0.098410402,0.012216624
4,8.128482471,15.30364329,-13.90958208,-3.937826608,-0.059134558,0.075635998,0.30583803,0.045449251,0.096192754,0.009826694
4,8.075993725,15.0689916,-14.32184235,-4.832368422,-0.014746559,0.110656249,0.259630868,0.049107194,0.088474215,0.009470235
4,7.65975581,15.12262118,-14.59898559,-6.22521164,0.080546632,0.140351636,0.219001703,0.057141205,0.076323255,0.010297145
4,7.221576669,14.58096669,-14.85739653,-7.994442307,0.225285464,0.157743479,0.190880174,0.069701183,0.061628419,0.010818772
4,6.739160413,13.344281,-15.3691801,-9.862859438,0.403457753,0.158730432,0.178179002,0.085335227,0.046831718,0.009700751
4,5.742797327,12.48319676,-16.14014279,-12.03106261,0.58599517,0.143908721,0.179418556,0.101202355,0.03440942,0.006656823
4,4.671087707,11.3231474,-16.42743561,-14.60085225,0.737957289,0.118503943,0.189396259,0.113885847,0.026208849,0.002768107
4,3.883809848,9.638132562,-15.93815565,-17.43472313,0.830097566,0.090582112,0.201216607,0.120510481,0.022865856,-7.26E-05
4,2.485031189,8.297704405,-15.29318205,-20.6850953,0.849639812,0.068457813,0.208239626,0.119737286,0.023639948,-0.00025055
4,0.249925157,7.251889169,-14.77195639,-24.54437657,0.803620623,0.058197081,0.205143091,0.11218842,0.026794734,0.002700903
4,-2.088009086,5.728039999,-14.09857391,-28.85733229,0.71349023,0.061943553,0.188982125,0.100067965,0.030369132,0.007982489
4,-4.21501129,3.687866889,-13.38244423,-33.14183989,0.605044444,0.07757066,0.160310167,0.086228241,0.032996896,0.013994723
4,-6.091255087,1.498085397,-12.66119212,-37.10599652,0.499866267,0.099704375,0.123703234,0.073278931,0.034245077,0.018966737
4,-8.359049908,-0.867352441,-11.605317,-40.89414603,0.410735711,0.121938827,0.087072402,0.062979202,0.03435754,0.021524013
4,-11.01410513,-3.168494955,-9.994754978,-44.53536141,0.340529796,0.139544008,0.059331096,0.05598596,0.033768177,0.02105645
4,-11.90505379,-5.207768074,-7.990226727,-47.89358409,0.284599245,0.151442835,0.047271597,0.051992903,0.032752987,0.017868044
4,-10.26132591,-6.792882745,-6.202006549,-50.91910563,0.235808866,0.160133707,0.052970503,0.050121208,0.031295201,0.013177571
4,-8.301829606,-7.96654621,-4.558026906,-53.51548095,0.189170244,0.169616887,0.072285328,0.049320673,0.029196431,0.008925612
4,-6.700753818,-8.971010532,-2.656638147,-55.71553545,0.143708755,0.182623096,0.09546466,0.04867405,0.026368352,0.007252255
4,-5.051067475,-9.819573898,-0.634867116,-57.55328233,0.10160046,0.198409848,0.110583609,0.047623008,0.023014525,0.009720069
4,-3.893630336,-10.47263035,1.091641096,-58.91107173,0.066033614,0.212393597,0.108628511,0.046104229,0.019636144,0.016560186
4,-3.138324398,-10.77283645,2.695080776,-59.68586605,0.039173112,0.218153035,0.087762925,0.044510131,0.016970007,0.026324108
4,-2.048620213,-10.85716138,4.286117293,-60.00573023,0.021237716,0.210582486,0.05451143,0.043444559,0.015795244,0.036334129
